Id,SalePrice
1643,223512.13183089125
1644,226679.24349494945
1645,184599.13759632036
1646,157645.8957142857
1647,159252.4250685426
1648,139396.72261324787
1649,135537.86570923514
1650,123908.1746904762
1651,123749.63202869354
1652,92325.17690281941
1653,95580.65872460874
1654,157370.09809756913
1655,145551.95075396827
1656,151872.07060317468
1657,156324.75764213566
1658,157258.17423088028
1659,135390.07098340543
1660,153139.2282727273
1661,467632.61437012977
1662,361729.6902799423
1663,354169.9297448107
1664,457427.90999711386
1665,315331.9866240981
1666,330065.400797619
1667,357359.30265079363
1668,330278.0098360804
1669,300082.89387409796
1670,337850.75863369956
1671,258001.74462071274
1672,444071.9627301586
1673,316538.01101298706
1674,257111.78310317465
1675,190056.5136219336
1676,193136.6846111111
1677,212119.3829314574
1678,423742.68644841254
1679,370967.6290631313
1680,310042.431329365
1681,266269.14823015867
1682,305156.8143570041
1683,191495.93599422806
1684,171424.94907720055
1685,174864.47837301585
1686,171962.31584199134
1687,166920.75966341989
1688,191400.53034018763
1689,193136.57876370856
1690,183558.50273845598
1691,169879.676809163
1692,264361.3906190476
1693,167254.81272619046
1694,182025.3081349206
1695,166394.942527417
1696,268515.97589682526
1697,167941.3938924964
1698,339231.1445873015
1699,337503.1756583694
1700,252994.85875180375
1701,262266.537051948
1702,257973.3352936507
1703,256981.30033261178
1704,291689.59449206345
1705,241359.34746406364
1706,447811.99115873
1707,209667.32714502164
1708,213091.12089502162
1709,275264.6469960317
1710,227956.49208658
1711,269702.5959841269
1712,252171.46951190478
1713,259403.66948015866
1714,225325.94629365075
1715,199714.90993650793
1716,180634.2272651515
1717,165213.77886940836
1718,139814.1721259019
1719,207966.89081962476
1720,256342.68423557002
1721,161923.43909163063
1722,126849.8461392496
1723,158697.86907539688
1724,210500.88518975463
1725,236425.72403174598
1726,190061.6807492785
1727,179423.03080411252
1728,186698.8811616162
1729,164935.36607936505
1730,173005.90503391056
1731,124140.47353030302
1732,131888.4632467532
1733,125464.23874603171
1734,130865.98347219439
1735,133214.35869119767
1736,118107.62233166833
1737,352529.6323037517
1738,207658.37210317462
1739,275934.95756673877
1740,204086.4683340548
1741,189090.0040505051
1742,173089.65971184373
1743,172861.04955555557
1744,293111.51650793647
1745,220978.10715512262
1746,241314.65858441562
1747,214400.36789682545
1748,214341.7282539683
1749,159238.5597496948
1750,145951.0001810967
1751,223475.2372431458
1752,124025.82997741144
1753,146873.97777525257
1754,212978.986452381
1755,169383.0007521368
1756,123545.25842857143
1757,120424.58894061492
1758,148747.71438677987
1759,157755.33073051955
1760,160372.83856499055
1761,155614.82402242205
1762,173500.92146373077
1763,168565.75438256198
1764,117183.14674819625
1765,182071.8726904762
1766,176980.31196825395
1767,211292.7250793651
1768,139730.31197763348
1769,162056.85934632036
1770,139863.59765512266
1771,136486.83330158732
1772,138140.1660664336
1773,136033.75105952378
1774,142243.66120274173
1775,133023.28861507936
1776,123525.24933910531
1777,117753.05831435228
1778,133891.2454473304
1779,120304.36640873014
1780,168578.07252092354
1781,130708.21840331894
1782,102963.77596031748
1783,133343.37807900432
1784,98097.00027092354
1785,114074.218015873
1786,151318.7452496393
1787,165198.77590764794
1788,58533.160540404024
1789,103847.90496825398
1790,86400.82298412698
1791,175790.53096409145
1792,149947.08948412698
1793,144893.2178297258
1794,141189.31767099572
1795,139772.09290476187
1796,127582.38313492062
1797,122507.28691458543
1798,123205.59084920633
1799,112820.11802214451
1800,127690.60160245308
1801,131131.18333821732
1802,152763.04675652125
1803,149096.0554376179
1804,142503.26720057716
1805,137029.1149350649
1806,118555.22473484851
1807,140133.07340476193
1808,126250.38747222224
1809,135100.14236219335
1810,147371.38298556997
1811,124654.55181421358
1812,116386.66693795093
1813,123611.43076190467
1814,100823.65950649351
1815,66300.05789790764
1816,103419.35169300144
1817,133114.20529292928
1818,147102.78763492068
1819,121628.73903571427
1820,78491.40821789326
1821,130784.61996392498
1822,154754.45410245316
1823,66400.67742857143
1824,142584.4596786547
1825,146637.56858585853
1826,106866.8712478355
1827,111011.08459668112
1828,140044.35541819292
1829,115144.64055230882
1830,139767.9215335498
1831,156591.31844444445
1832,120811.65084884557
1833,145022.55195598849
1834,136805.20446212124
1835,164728.1305357142
1836,137886.29371789322
1837,97793.19693217894
1838,133554.9961385281
1839,90863.9263387446
1840,164720.8703095238
1841,147028.37471031747
1842,98764.79236147189
1843,144036.36492063495
1844,138764.39810245315
1845,141093.97894769115
1846,151761.71580086582
1847,154690.07176551226
1848,62633.714539682536
1849,120523.4671374459
1850,126141.52849999996
1851,161363.44973665226
1852,126893.3732406205
1853,135213.71906421354
1854,162222.52504689756
1855,155384.43972943723
1856,217412.19107215002
1857,184159.75961904763
1858,142421.81062373734
1859,126077.16192460318
1860,152632.51990223667
1861,126983.22730555554
1862,271241.9140414863
1863,267849.9290613276
1864,267849.9290613276
1865,333337.3670497834
1866,326664.94787179487
1867,238220.53923015879
1868,307855.99835786433
1869,200139.8693852814
1870,256294.10399711385
1871,249183.33193975463
1872,171081.63671428573
1873,220824.89199062053
1874,138211.74948412692
1875,203661.3380259741
1876,194300.23476190475
1877,211136.98289682544
1878,209955.88851875902
1879,129702.4117936508
1880,135532.8761904762
1881,245139.37215079364
1882,259516.93546681094
1883,202005.2571594516
1884,218087.17787590186
1885,269935.4762781386
1886,299900.4681396104
1887,205166.53153571428
1888,285688.755988456
1889,165905.53720238095
1890,133060.95781890338
1891,144800.57110822515
1892,113403.62808730155
1893,132865.77911111116
1894,132057.35545021648
1895,148662.32357287157
1896,125428.6823441558
1897,121008.97659884558
1898,113437.88612193362
1899,136293.72120057722
1900,132607.650488456
1901,170739.5879419192
1902,145328.60116161616
1903,207385.34625685425
1904,135404.64359126982
1905,181057.50756349202
1906,157929.8054177489
1907,202384.21241558436
1908,116154.44838455992
1909,136739.95233910537
1910,125444.49875685427
1911,204119.19435714287
1912,270912.71941724943
1913,153262.6516125541
1914,79010.0062142857
1915,321978.84205122653
1916,75418.89965656567
1917,269008.87908189034
1918,135222.17175324672
1919,158923.15068542573
1920,169634.71009668114
1921,380646.9431190475
1922,323145.2285039682
1923,192886.7129754689
1924,219508.6904004329
1925,225223.8555912698
1926,368997.02352561324
1927,136735.3281839827
1928,163365.34467099566
1929,124121.16615873018
1930,130599.0187698413
1931,140954.70585137085
1932,145820.88232142854
1933,179699.51868270617
1934,179992.73789502162
1935,176059.99361904766
1936,185100.6537380952
1937,183145.1949772727
1938,178932.00305555557
1939,253843.6985034687
1940,198871.33210533916
1941,178572.4557611832
1942,191610.36332251082
1943,199478.55752380955
1944,334576.44878282835
1945,361840.96540440107
1946,160309.53952886004
1947,304368.84063369955
1948,170773.6627777778
1949,241894.81402236663
1950,170074.41153968254
1951,264443.5700198413
1952,232272.40973665222
1953,167283.9175995671
1954,196068.87890476192
1955,135678.81822732824
1956,264771.1009000722
1957,164717.7167640693
1958,309430.4124191919
1959,143046.59023412698
1960,114208.74049999997
1961,121002.7178626374
1962,94673.45025419023
1963,103353.35213730713
1964,113923.55124489397
1965,147882.88486038963
1966,147320.31126984127
1967,296008.4359065655
1968,408584.67255663755
1969,373876.4805198412
1970,409778.2557103174
1971,380384.2136093074
1972,351846.6934603173
1973,272159.97023412696
1974,318998.7973246753
1975,452297.60310714267
1976,283436.5207748917
1977,343377.59935714275
1978,359635.8949841269
1979,333870.95051190467
1980,194218.57598809528
1981,340917.6143699079
1982,230582.98272619047
1983,219117.5191190476
1984,180372.946464369
1985,216143.625531746
1986,219812.84648412696
1987,185652.66315476195
1988,181114.01419769117
1989,198196.49222186144
1990,220120.10038888894
1991,214025.94932034626
1992,213230.7740909091
1993,168650.51236363634
1994,246555.4529246032
1995,186571.8711208514
1996,258561.96865462317
1997,315375.2218928572
1998,351809.91442496376
1999,256051.070547619
2000,296436.7254772727
2001,276066.307589466
2002,237461.10383044733
2003,261989.29628318906
2004,275432.25905447325
2005,235279.4150409035
2006,221471.73156746035
2007,250454.1782056277
2008,205550.0868730159
2009,196040.8203654401
2010,197062.2858730159
2011,146632.30503463204
2012,182208.09942496393
2013,186078.4476125541
2014,190321.51607395386
2015,196449.59518253966
2016,197114.23292893215
2017,201081.4262950937
2018,123498.07127056277
2019,133709.66922510823
2020,124945.34328837828
2021,118217.47358347205
2022,173659.70546031752
2023,154401.15744047618
2024,241081.326038961
2025,327799.34891025646
2026,184411.51284343432
2027,151944.1435656566
2028,156992.66416161612
2029,170473.9180015263
2030,276185.6771769065
2031,252119.75471825394
2032,264512.8792896825
2033,269516.6741530969
2034,164592.08743614715
2035,203813.52817279947
2036,202628.03804653685
2037,205780.2307608225
2038,297628.9605317461
2039,210064.38429761908
2040,336994.1165963203
2041,291725.5781608946
2042,203794.57605772003
2043,166196.33414285714
2044,178047.35945526697
2045,217161.72424603175
2046,137956.6073152958
2047,150588.94743795096
2048,134790.8531031746
2049,136270.5446089466
2050,175521.66334343434
2051,106072.16134126985
2052,135440.10472186148
2053,142632.15863852805
2054,88371.99786435788
2055,166261.5751075036
2056,138527.87366300364
2057,129120.11625396821
2058,216557.01107153957
2059,137301.61015873015
2060,161561.497437174
2061,172608.74128371634
2062,136823.2021951659
2063,115262.47484379508
2064,140764.50822619043
2065,121829.79148665222
2066,174678.4540824176
2067,136097.24244011543
2068,141870.862488456
2069,84156.51387698411
2070,116258.1960833333
2071,100817.80754401156
2072,135974.220008658
2073,140951.0593650793
2074,166664.14323015875
2075,143043.2010624098
2076,123962.74126984127
2077,144902.96591131092
2078,128808.21280411257
2079,132481.44497835496
2080,114958.91648304471
2081,121372.38917698966
2082,133689.9442121212
2083,142307.80896031746
2084,112896.05608225107
2085,127710.9048979076
2086,129105.37292490846
2087,120920.05179617602
2088,118581.80686219335
2089,96697.63002281052
2090,136895.05436544013
2091,127790.4144285715
2092,136055.91594516597
2093,141509.011008658
2094,125040.81474747474
2095,154191.06898412705
2096,94612.8749325397
2097,95820.99718470419
2098,145608.90470851367
2099,70653.42659632035
2100,120108.37428174604
2101,134352.1367128427
2102,142642.1413607503
2103,106425.54430375181
2104,136169.42792279943
2105,138761.0015948773
2106,90533.2024112554
2107,216707.18687373743
2108,119914.6854325397
2109,113977.46626984129
2110,130076.76215079366
2111,157321.95358152955
2112,139972.10455167058
2113,119455.27193939392
2114,116357.19457142861
2115,154903.76568903317
2116,120146.2195923521
2117,149378.90125036077
2118,119861.50104473303
2119,111833.62436868687
2120,119667.00178427131
2121,108203.32955122653
2122,108289.44109126981
2123,101955.17707323232
2124,179755.78523088022
2125,127480.98742857142
2126,154189.43900180378
2127,151762.187004329
2128,138439.75945634922
2129,109811.24164285715
2130,145668.650487013
2131,160424.65891269842
2132,122429.88943650795
2133,119105.63250793649
2134,124017.10120202023
2135,109917.50910137087
2136,98259.28513492066
2137,122437.60026587301
2138,139585.2844747475
2139,150681.80794372293
2140,136974.57043290036
2141,142051.8525685426
2142,130109.98767998663
2143,145269.0605934066
2144,123415.62799603178
2145,135083.90350829723
2146,153911.1681060606
2147,165854.84658261185
2148,139989.73827061828
2149,143829.14073232323
2150,225011.48165079366
2151,121185.1848802309
2152,180095.07595526695
2153,158425.2862111222
2154,114319.05176948046
2155,128422.13571753242
2156,240364.7946262626
2157,245104.50922330446
2158,235918.12432875455
2159,218882.15802380958
2160,169583.98323268394
2161,248855.58920995667
2162,378702.2845873015
2163,347310.16252633487
2164,258828.5536269841
2165,179869.0721352814
2166,142398.13476190474
2167,206546.39740873012
2168,206865.1999819625
2169,192089.6250848596
2170,211859.4552334055
2171,151628.44812301587
2172,139793.75293470424
2173,157006.71946428574
2174,242551.16582467526
2175,296271.4214920635
2176,315006.30508513714
2177,252009.77582539673
2178,220998.16250974024
2179,145081.4485786436
2180,223768.57807936505
2181,191150.3352640693
2182,225093.67819336214
2183,194159.22869011547
2184,139306.51633799527
2185,136563.98354617605
2186,146708.09009920634
2187,146442.65744588745
2188,158584.2218928571
2189,199437.38327813853
2190,97531.7957893218
2191,97427.09820995672
2192,96534.35018706293
2193,97867.01266666666
2194,103331.01873015871
2195,115575.78066666666
2196,110915.91115495615
2197,115823.85937789988
2198,150551.2002027417
2199,166743.3076825397
2200,134612.5553246753
2201,128655.14769191918
2202,191113.56434595966
2203,166233.24622225
2204,168312.302234127
2205,111849.97447330451
2206,133524.15696031743
2207,207349.82566269845
2208,219954.19257287157
2209,192604.1666457432
2210,120711.47905122655
2211,114476.61317279942
2212,113489.2483088023
2213,105232.54812987013
2214,150330.7886616161
2215,104727.44573232325
2216,144913.78591414145
2217,82384.05191053389
2218,102294.51024025975
2219,80099.89784146409
2220,84378.88321556222
2221,323141.056495671
2222,253348.78130952385
2223,284964.7382469754
2224,219570.61255988464
2225,145050.59780952378
2226,193122.87901767678
2227,201892.07134126982
2228,287198.69558838365
2229,234610.32326370862
2230,163243.09439393936
2231,213976.901748557
2232,185200.94085137083
2233,179197.2150865801
2234,251018.07260908536
2235,218785.4823391054
2236,273148.5075629926
2237,355868.237008658
2238,200683.0098917749
2239,122462.81378715725
2240,162523.21478968256
2241,152156.3555198413
2242,142211.04821317567
2243,135876.68965223662
2244,90410.2421125541
2245,90613.33721428571
2246,143100.9186363636
2247,102075.45216666668
2248,125925.8027171717
2249,124833.52134032632
2250,136480.29291125538
2251,129355.4390324675
2252,180030.8118037518
2253,157908.0631944444
2254,180219.4889545454
2255,188729.64162698406
2256,182292.0400894661
2257,208395.65845057715
2258,170772.79952994225
2259,178933.25637518032
2260,152318.64947580203
2261,190388.62551984136
2262,210051.64753174607
2263,342161.30868867243
2264,431835.71506349207
2265,170556.0079134199
2266,270444.4340248917
2267,340261.357147547
2268,356278.35413469863
2269,160245.8103751526
2270,176575.26640476185
2271,231282.24847835512
2272,201344.6259484127
2273,164959.16138708516
2274,169780.7553888889
2275,162591.98049999998
2276,171570.71295238097
2277,185102.6436666667
2278,154323.9330768398
2279,121966.00238095236
2280,115294.6752777777
2281,183083.336007215
2282,188183.8256562049
2283,98330.11312937064
2284,107917.46459099231
2285,145395.7141529304
2286,129966.6732620435
2287,341570.9793852813
2288,261697.0518849207
2289,375100.82057611836
2290,414520.39589768567
2291,327048.3335555556
2292,405545.37714682525
2293,441986.5013015872
2294,381399.7142629869
2295,423462.34735403484
2296,285025.47109126975
2297,313771.44943506486
2298,317227.1349047619
2299,353726.20513095235
2300,318902.5058611111
2301,284853.2682182539
2302,240792.7586825397
2303,244337.80160123215
2304,244933.30357323238
2305,183720.4559462482
2306,187062.96525577203
2307,190179.58573304475
2308,224927.60147222225
2309,277140.35611507925
2310,220100.1430079365
2311,197464.57108730153
2312,176206.13835822511
2313,176316.34151767683
2314,179429.56254545457
2315,173460.24469047622
2316,193128.94899278495
2317,180752.7250952381
2318,176278.7451984127
2319,173043.74836291483
2320,183779.35369480524
2321,252510.15594480516
2322,173595.76368109667
2323,172932.57638780665
2324,166406.25421392496
2325,219947.14194444448
2326,165311.35881709956
2327,209568.54156962485
2328,227179.47198809526
2329,183144.84693470414
2330,177646.26431277057
2331,348581.22056227096
2332,356000.28553968243
2333,311344.33669444436
2334,255990.76036904764
2335,262159.10121500725
2336,330512.88399314566
2337,200638.44039213564
2338,284626.7022712842
2339,235375.22159501616
2340,385867.6671981907
2341,221165.31549603184
2342,239141.4965030248
2343,221144.28090187587
2344,235546.98311796534
2345,239634.7822698413
2346,216899.2071587301
2347,199225.47051911976
2348,229306.02666125537
2349,173684.92682539683
2350,285066.8680147907
2351,255355.65523809518
2352,249840.65661111102
2353,246634.37164285712
2354,128331.92082539678
2355,145312.6665487013
2356,153154.14145887448
2357,200903.2118538961
2358,199163.33429292924
2359,117842.23867460316
2360,120464.88117424244
2361,139920.684992785
2362,266814.2673445165
2363,140867.4179761905
2364,153629.36187770564
2365,222564.7134166667
2366,198840.98508852258
2367,226034.28784718062
2368,200049.70560353532
2369,227311.16222741158
2370,169205.3342515263
2371,172218.29474755801
2372,184792.13408333343
2373,265350.0669126984
2374,302377.5022460317
2375,236216.55989285719
2376,265398.90377272735
2377,354621.0059682539
2378,143492.23647438677
2379,191837.7302380953
2380,144447.22556132753
2381,157971.22078463205
2382,184396.6391237374
2383,210795.58458152963
2384,248509.167936508
2385,155056.25454545458
2386,140640.21619769122
2387,135092.5654292929
2388,117463.47651587306
2389,130573.01774980575
2390,143122.39271284276
2391,133922.71331601733
2392,113645.79669047617
2393,157714.17432539686
2394,145120.25774347878
2395,197705.1047041847
2396,145435.9460937951
2397,198542.19674819626
2398,125468.65519552672
2399,62353.37497674545
2400,62302.34624658674
2401,118734.92976190477
2402,133641.70267857143
2403,134562.7613946609
2404,156345.2313780664
2405,156812.57509018757
2406,133504.73881868133
2407,132067.92414971138
2408,138719.45293326117
2409,130226.00871103894
2410,164965.38601731602
2411,123630.01370720944
2412,155938.33360750362
2413,133831.17895634918
2414,132718.99390873013
2415,132408.34682178934
2416,123623.50622619051
2417,127679.364498557
2418,122828.79005555554
2419,126877.7889722222
2420,130902.6201043401
2421,148505.78656926405
2422,113867.33607792208
2423,135526.68406673882
2424,153005.4940952381
2425,192264.5702950938
2426,132464.1990562771
2427,143222.11469480523
2428,160807.68094516595
2429,115578.42406854255
2430,131350.8056325341
2431,121029.15056421357
2432,135328.94878463203
2433,141919.7077380952
2434,143210.86447619047
2435,152015.99141636142
2436,105840.190015873
2437,114653.5198676046
2438,125931.6963362193
2439,118937.34709776334
2440,122059.66441125538
2441,108285.66782503607
2442,108774.01803030305
2443,119466.44181854259
2444,131217.41181349204
2445,94370.04035533912
2446,128446.81326875901
2447,203221.72237373743
2448,149543.1942424242
2449,113493.5864159452
2450,148101.98384920636
2451,131161.89552092354
2452,207684.24543650792
2453,97339.82078571431
2454,127080.66557539681
2455,113199.84146969697
2456,136977.58681327003
2457,121888.30191752691
2458,119215.06933261182
2459,114410.9214906205
2460,139522.94931396382
2461,119748.78374819623
2462,139421.77899711396
2463,119308.4696742424
2464,164498.02745093795
2465,130108.0012193362
2466,116238.42349206349
2467,147693.2947510822
2468,97400.69544624822
2469,98012.24084559886
2470,178023.6364921745
2471,181778.69216269837
2472,175186.67268517596
2473,120845.20414682545
2474,117147.1193344156
2475,221141.27763708512
2476,122062.74201731595
2477,131359.69313852815
2478,168064.61000471748
2479,124739.89771284274
2480,137728.2276825397
2481,119794.49421245424
2482,133481.97246031745
2483,116147.39196947498
2484,126395.40837157286
2485,124870.44950432898
2486,149703.21852380954
2487,182391.95892640692
2488,139480.72822150067
2489,152851.8967294372
2490,143178.469258658
2491,93516.71380230879
2492,186950.96371139967
2493,149987.58830158727
2494,155574.10238528144
2495,110021.10536904761
2496,225061.41460245318
2497,152117.2599004329
2498,117072.65649827947
2499,100030.45021825399
2500,131337.83722222215
2501,137131.00338203466
2502,147318.97596031745
2503,115631.39386904764
2504,190552.57719119766
2505,215744.91564718616
2506,253142.10227236652
2507,323615.61645238096
2508,256929.23232792207
2509,224138.679534632
2510,233604.28559451655
2511,187000.5918189033
2512,211135.34510028863
2513,210817.83869552662
2514,240349.89813997116
2515,146393.19155699853
2516,164199.16125
2517,132717.1553333333
2518,143070.21384920634
2519,221578.91099819634
2520,205278.0884379509
2521,197550.5250945166
2522,216154.3542741703
2523,135144.30896681093
2524,139255.87143037518
2525,146065.14325396824
2526,137990.3636277056
2527,110467.32992857145
2528,130603.77643650792
2529,131007.514023088
2530,116464.00106116106
2531,248716.8518629149
2532,225870.93178571426
2533,202148.9135606061
2534,241109.00245238104
2535,306706.9103055557
2536,225927.07714682547
2537,234792.94505555564
2538,180573.11218073592
2539,185306.62406998558
2540,180027.2661388889
2541,176871.6881904762
2542,169892.89392929297
2543,134516.57595238092
2544,130491.41275793649
2545,134093.88473665225
2546,140196.7335133478
2547,137909.7942777778
2548,153625.7030315518
2549,166419.10098160175
2550,425499.7939665889
2551,145583.54960028865
2552,124207.09862445883
2553,95175.85122582973
2554,119706.82619408371
2555,110939.02288239538
2556,109630.8756147186
2557,121629.94563608615
2558,152095.76875396824
2559,132185.50723124098
2560,125598.92987662338
2561,125955.44811255409
2562,137372.23461111114
2563,149884.97886263736
2564,171375.2162164502
2565,126287.34433730159
2566,152390.75361904764
2567,127245.4034935065
2568,189919.56964790757
2569,192244.60132539683
2570,120510.24829725828
2571,181170.68101731598
2572,177585.43644444447
2573,223724.94231746026
2574,274593.8016796537
2575,125745.23403751804
2576,137303.406001443
2577,159674.0892207792
2578,97890.64444805199
2579,76380.05390476187
2580,145373.324771645
2581,135402.69696176046
2582,120644.00810966808
2583,292245.2697103174
2584,165666.41148412702
2585,190202.02885317465
2586,204479.0559801587
2587,200054.21470454556
2588,139196.03286507932
2589,143921.0023809524
2590,225760.34377489172
2591,198722.2495079365
2592,227792.83237301587
2593,255487.2190419858
2594,167681.0166695527
2595,212259.32029090356
2596,344410.1491901155
2597,195301.58222799425
2598,267565.5730912699
2599,311747.7032301587
2600,150085.63253840606
2601,139294.2003174603
2602,85934.86787179486
2603,93857.95052475303
2604,88308.50409745809
2605,84984.72688333888
2606,147195.45047619048
2607,174019.75333333333
2608,198157.4160158731
2609,164656.83615223668
2610,114216.79414754688
2611,149954.1333459596
2612,157044.25491952492
2613,126152.50252958154
2614,126331.44628463205
2615,148180.83045634924
2616,139595.79909812403
2617,178419.76244733046
2618,175430.46702669552
2619,217998.13761507935
2620,183794.44757936508
2621,185166.4528174603
2622,189509.36427128426
2623,247986.86382142856
2624,274896.40817002446
2625,322648.75558333343
2626,164964.67735714288
2627,182415.9673535354
2628,412034.6495090188
2629,493557.2459036796
2630,344990.0677579364
2631,449236.30756349204
2632,389021.792886003
2633,300128.3650038295
2634,384578.7261038961
2635,152568.6187012987
2636,191623.25954184704
2637,164785.4231060606
2638,252641.94460317455
2639,177198.70295310245
2640,152674.76837912085
2641,114933.26214835167
2642,197455.67187049065
2643,112024.89107503607
2644,133328.64464285714
2645,98758.72225635477
2646,91986.31820873571
2647,98260.3319136419
2648,141261.0417261905
2649,142668.26718253974
2650,139837.955303724
2651,154928.27746031753
2652,432608.28425793647
2653,264194.3755595238
2654,240129.1399422799
2655,365171.3143578643
2656,317477.53405158734
2657,327304.4611043956
2658,278824.07921284274
2659,295162.05915873015
2660,329320.5762619046
2661,328489.4125674603
2662,354086.14730158716
2663,283153.527936508
2664,271929.9945515872
2665,316165.92145634914
2666,270134.6716944443
2667,171371.39674206355
2668,177518.5776190476
2669,177356.9901865079
2670,283453.4502460318
2671,179611.30531746033
2672,188248.94223015875
2673,215003.59090331892
2674,214784.78654545464
2675,169628.43965873017
2676,191571.17725721505
2677,192937.48281096682
2678,265460.6482301588
2679,279567.4709473304
2680,279983.0893333333
2681,376559.3126309522
2682,311477.79219949496
2683,514532.1363423521
2684,304239.46323520923
2685,329847.5606161617
2686,254713.05705411264
2687,315329.9939365079
2688,238495.551453602
2689,213336.8012720057
2690,471183.989874098
2691,191960.8986908369
2692,134292.79825685424
2693,197631.8655497836
2694,132313.56112193363
2695,195791.8758932179
2696,188534.123961039
2697,191623.07057070706
2698,199437.47431277056
2699,185136.3883268398
2700,170687.09336435783
2701,159937.84056818177
2702,118073.67931601731
2703,140488.7131984127
2704,145939.15498701303
2705,125836.36795143738
2706,119761.46048859472
2707,125218.91003968254
2708,134539.45558402705
2709,117439.58055555556
2710,128928.35598051945
2711,274401.76184065937
2712,341995.05462698423
2713,168968.60690692643
2714,149710.82247330452
2715,172481.96187454218
2716,152639.180738456
2717,183690.34420021647
2718,236101.9940238095
2719,157893.00033369413
2720,160881.66577991447
2721,144205.97525252524
2722,161684.84771733818
2723,147468.9506746032
2724,131194.166017316
2725,136634.2172752247
2726,147874.81224603174
2727,170664.86465145968
2728,167530.01393506493
2729,155133.81986038963
2730,144353.6201825397
2731,122025.3115238095
2732,123869.11251695527
2733,162464.18356240983
2734,146369.9593571428
2735,132425.78338095237
